x_test,y_test
"[0.4650283553875235, 0.4896030245746691, 0.5122873345935727]",10.799999999999999
"[0.4896030245746691, 0.5122873345935727, 0.5671077504725897]",9.499999999999998
"[0.5122873345935727, 0.5671077504725897, 0.5425330812854441]",8.000000000000002
"[0.5671077504725897, 0.5425330812854441, 0.5141776937618147]",9.6
"[0.5425330812854441, 0.5141776937618147, 0.5444234404536861]",10.499999999999996
"[0.5141776937618147, 0.5444234404536861, 0.5614366729678637]",5.500000000000001
"[0.5444234404536861, 0.5614366729678637, 0.4669187145557655]",5.599999999999999
"[0.5614366729678637, 0.4669187145557655, 0.46880907372400743]",9.6
"[0.4669187145557655, 0.46880907372400743, 0.5444234404536861]",8.899999999999999
"[0.46880907372400743, 0.5444234404536861, 0.5311909262759923]",9.1
"[0.5444234404536861, 0.5311909262759923, 0.5349716446124763]",5.599999999999999
"[0.5311909262759923, 0.5349716446124763, 0.46880907372400743]",5.500000000000001
"[0.5349716446124763, 0.46880907372400743, 0.4669187145557655]",6.3
"[0.46880907372400743, 0.4669187145557655, 0.4820415879017012]",8.299999999999999
"[0.4669187145557655, 0.4820415879017012, 0.5198487712665405]",9.499999999999998
"[0.4820415879017012, 0.5198487712665405, 0.5425330812854441]",9.300000000000002
"[0.5198487712665405, 0.5425330812854441, 0.5387523629489602]",9.499999999999998
"[0.5425330812854441, 0.5387523629489602, 0.5425330812854441]",10.799999999999999
"[0.5387523629489602, 0.5425330812854441, 0.5671077504725897]",10.400000000000002
"[0.5425330812854441, 0.5671077504725897, 0.5595463137996218]",11.100000000000001
"[0.5671077504725897, 0.5595463137996218, 0.5727788279773156]",11.799999999999997
"[0.5595463137996218, 0.5727788279773156, 0.5860113421550093]",9.6
"[0.5727788279773156, 0.5860113421550093, 0.5444234404536861]",10.499999999999996
"[0.5860113421550093, 0.5444234404536861, 0.5614366729678637]",12.200000000000001
"[0.5444234404536861, 0.5614366729678637, 0.5935727788279772]",9.499999999999998
"[0.5614366729678637, 0.5935727788279772, 0.5425330812854441]",10.400000000000002
"[0.5935727788279772, 0.5425330812854441, 0.5595463137996218]",11.100000000000001
"[0.5425330812854441, 0.5595463137996218, 0.5727788279773156]",12.700000000000001
"[0.5595463137996218, 0.5727788279773156, 0.603024574669187]",12.499999999999998
"[0.5727788279773156, 0.603024574669187, 0.599243856332703]",15.199999999999996
"[0.603024574669187, 0.599243856332703, 0.6502835538752361]",13.099999999999998
"[0.599243856332703, 0.6502835538752361, 0.6105860113421548]",14.299999999999999
"[0.6502835538752361, 0.6105860113421548, 0.6332703213610584]",12.900000000000002
"[0.6105860113421548, 0.6332703213610584, 0.606805293005671]",12.900000000000002
"[0.6332703213610584, 0.606805293005671, 0.606805293005671]",14.700000000000003
"[0.606805293005671, 0.606805293005671, 0.6408317580340264]",15.199999999999996
"[0.606805293005671, 0.6408317580340264, 0.6502835538752361]",14.800000000000002
"[0.6408317580340264, 0.6502835538752361, 0.6427221172022684]",16.3
"[0.6502835538752361, 0.6427221172022684, 0.6710775047258978]",15.7
"[0.6427221172022684, 0.6710775047258978, 0.659735349716446]",14.000000000000002
"[0.6710775047258978, 0.659735349716446, 0.6275992438563326]",15.6
"[0.659735349716446, 0.6275992438563326, 0.657844990548204]",15.300000000000002
"[0.6275992438563326, 0.657844990548204, 0.6521739130434782]",16.3
"[0.657844990548204, 0.6521739130434782, 0.6710775047258978]",19.2
"[0.6521739130434782, 0.6710775047258978, 0.7258979206049148]",20.0
"[0.6710775047258978, 0.7258979206049148, 0.7410207939508505]",19.5
"[0.7258979206049148, 0.7410207939508505, 0.7315689981096407]",19.400000000000002
"[0.7410207939508505, 0.7315689981096407, 0.7296786389413987]",15.900000000000002
"[0.7315689981096407, 0.7296786389413987, 0.66351606805293]",15.7
"[0.7296786389413987, 0.66351606805293, 0.659735349716446]",18.7
"[0.66351606805293, 0.659735349716446, 0.716446124763705]",12.999999999999996
"[0.659735349716446, 0.716446124763705, 0.6086956521739129]",16.599999999999998
"[0.716446124763705, 0.6086956521739129, 0.6767485822306236]",16.499999999999996
"[0.6086956521739129, 0.6767485822306236, 0.6748582230623816]",19.6
"[0.6767485822306236, 0.6748582230623816, 0.7334593572778827]",17.300000000000004
"[0.6748582230623816, 0.7334593572778827, 0.6899810964083175]",18.3
"[0.7334593572778827, 0.6899810964083175, 0.7088846880907371]",14.299999999999999
"[0.6899810964083175, 0.7088846880907371, 0.6332703213610584]",16.000000000000004
"[0.7088846880907371, 0.6332703213610584, 0.6654064272211719]",17.4
"[0.6332703213610584, 0.6654064272211719, 0.6918714555765594]",18.400000000000002
"[0.6654064272211719, 0.6918714555765594, 0.7107750472589791]",19.700000000000003
"[0.6918714555765594, 0.7107750472589791, 0.7353497164461247]",20.700000000000003
"[0.7107750472589791, 0.7353497164461247, 0.7542533081285443]",19.800000000000004
"[0.7353497164461247, 0.7542533081285443, 0.7372400756143667]",19.700000000000003
"[0.7542533081285443, 0.7372400756143667, 0.7353497164461247]",20.299999999999997
"[0.7372400756143667, 0.7353497164461247, 0.7466918714555764]",22.499999999999996
"[0.7353497164461247, 0.7466918714555764, 0.7882797731568996]",21.3
"[0.7466918714555764, 0.7882797731568996, 0.7655954631379961]",18.1
"[0.7882797731568996, 0.7655954631379961, 0.7051039697542532]",19.700000000000003
"[0.7655954631379961, 0.7051039697542532, 0.7353497164461247]",22.2
"[0.7051039697542532, 0.7353497164461247, 0.7826086956521737]",20.4
"[0.7353497164461247, 0.7826086956521737, 0.7485822306238183]",23.200000000000003
"[0.7826086956521737, 0.7485822306238183, 0.8015122873345935]",23.799999999999997
"[0.7485822306238183, 0.8015122873345935, 0.8128544423440451]",22.399999999999995
"[0.8015122873345935, 0.8128544423440451, 0.7863894139886576]",19.9
"[0.8128544423440451, 0.7863894139886576, 0.7391304347826085]",20.1
"[0.7863894139886576, 0.7391304347826085, 0.7429111531190925]",19.3
"[0.7391304347826085, 0.7429111531190925, 0.7277882797731567]",19.400000000000002
"[0.7429111531190925, 0.7277882797731567, 0.7296786389413987]",20.299999999999997
"[0.7277882797731567, 0.7296786389413987, 0.7466918714555764]",23.6
"[0.7296786389413987, 0.7466918714555764, 0.8090737240075613]",24.400000000000002
"[0.7466918714555764, 0.8090737240075613, 0.824196597353497]",24.400000000000002
"[0.8090737240075613, 0.824196597353497, 0.824196597353497]",23.799999999999997
"[0.824196597353497, 0.824196597353497, 0.8128544423440451]",23.4
"[0.824196597353497, 0.8128544423440451, 0.8052930056710773]",23.1
"[0.8128544423440451, 0.8052930056710773, 0.7996219281663515]",25.5
"[0.8052930056710773, 0.7996219281663515, 0.8449905482041586]",25.6
"[0.7996219281663515, 0.8449905482041586, 0.8468809073724006]",26.299999999999997
"[0.8449905482041586, 0.8468809073724006, 0.8601134215500943]",26.4
"[0.8468809073724006, 0.8601134215500943, 0.8620037807183363]",24.2
"[0.8601134215500943, 0.8620037807183363, 0.8204158790170131]",21.0
"[0.8620037807183363, 0.8204158790170131, 0.7599243856332701]",25.400000000000002
"[0.8204158790170131, 0.7599243856332701, 0.8431001890359167]",24.8
"[0.7599243856332701, 0.8431001890359167, 0.8317580340264649]",21.2
"[0.8431001890359167, 0.8317580340264649, 0.7637051039697541]",21.7
"[0.8317580340264649, 0.7637051039697541, 0.7731568998109639]",25.400000000000002
"[0.7637051039697541, 0.7731568998109639, 0.8431001890359167]",25.9
"[0.7731568998109639, 0.8431001890359167, 0.8525519848771265]",24.600000000000005
"[0.8431001890359167, 0.8525519848771265, 0.827977315689981]",21.8
"[0.8525519848771265, 0.827977315689981, 0.7750472589792059]",24.2
"[0.827977315689981, 0.7750472589792059, 0.8204158790170131]",19.800000000000004
"[0.7750472589792059, 0.8204158790170131, 0.7372400756143667]",20.6
"[0.8204158790170131, 0.7372400756143667, 0.7523629489603023]",23.6
"[0.7372400756143667, 0.7523629489603023, 0.8090737240075613]",22.7
"[0.7523629489603023, 0.8090737240075613, 0.7920604914933835]",22.6
"[0.8090737240075613, 0.7920604914933835, 0.7901701323251417]",26.199999999999996
"[0.7920604914933835, 0.7901701323251417, 0.8582230623818523]",26.4
"[0.7901701323251417, 0.8582230623818523, 0.8620037807183363]",25.800000000000004
"[0.8582230623818523, 0.8620037807183363, 0.8506616257088846]",25.9
"[0.8620037807183363, 0.8506616257088846, 0.8525519848771265]",22.399999999999995
"[0.8506616257088846, 0.8525519848771265, 0.7863894139886576]",18.899999999999995
"[0.8525519848771265, 0.7863894139886576, 0.7202268431001888]",23.4
"[0.7863894139886576, 0.7202268431001888, 0.8052930056710773]",25.700000000000003
"[0.7202268431001888, 0.8052930056710773, 0.8487712665406426]",24.0
"[0.8052930056710773, 0.8487712665406426, 0.8166351606805291]",24.7
"[0.8487712665406426, 0.8166351606805291, 0.8298676748582229]",19.9
"[0.8166351606805291, 0.8298676748582229, 0.7391304347826085]",22.399999999999995
"[0.8298676748582229, 0.7391304347826085, 0.7863894139886576]",26.0
"[0.7391304347826085, 0.7863894139886576, 0.8544423440453685]",24.099999999999998
"[0.7863894139886576, 0.8544423440453685, 0.8185255198487711]",26.199999999999996
"[0.8544423440453685, 0.8185255198487711, 0.8582230623818523]",23.6
"[0.8185255198487711, 0.8582230623818523, 0.8090737240075613]",24.600000000000005
"[0.8582230623818523, 0.8090737240075613, 0.827977315689981]",25.5
"[0.8090737240075613, 0.827977315689981, 0.8449905482041586]",23.4
"[0.827977315689981, 0.8449905482041586, 0.8052930056710773]",24.7
"[0.8449905482041586, 0.8052930056710773, 0.8298676748582229]",26.700000000000003
"[0.8052930056710773, 0.8298676748582229, 0.8676748582230622]",26.9
"[0.8298676748582229, 0.8676748582230622, 0.8714555765595461]",25.099999999999998
"[0.8676748582230622, 0.8714555765595461, 0.8374291115311907]",24.600000000000005
"[0.8714555765595461, 0.8374291115311907, 0.827977315689981]",26.4
"[0.8374291115311907, 0.827977315689981, 0.8620037807183363]",26.4
"[0.827977315689981, 0.8620037807183363, 0.8620037807183363]",27.2
"[0.8620037807183363, 0.8620037807183363, 0.877126654064272]",27.8
"[0.8620037807183363, 0.877126654064272, 0.8884688090737238]",27.499999999999996
"[0.877126654064272, 0.8884688090737238, 0.8827977315689979]",24.500000000000004
"[0.8884688090737238, 0.8827977315689979, 0.826086956521739]",24.8
"[0.8827977315689979, 0.826086956521739, 0.8317580340264649]",25.700000000000003
"[0.826086956521739, 0.8317580340264649, 0.8487712665406426]",23.799999999999997
"[0.8317580340264649, 0.8487712665406426, 0.8128544423440451]",25.3
"[0.8487712665406426, 0.8128544423440451, 0.8412098298676747]",26.1
"[0.8128544423440451, 0.8412098298676747, 0.8563327032136104]",27.7
"[0.8412098298676747, 0.8563327032136104, 0.8865784499054818]",28.699999999999996
"[0.8563327032136104, 0.8865784499054818, 0.9054820415879015]",26.199999999999996
"[0.8865784499054818, 0.9054820415879015, 0.8582230623818523]",27.600000000000005
"[0.9054820415879015, 0.8582230623818523, 0.88468809073724]",25.800000000000004
"[0.8582230623818523, 0.88468809073724, 0.8506616257088846]",26.4
"[0.88468809073724, 0.8506616257088846, 0.8620037807183363]",27.2
"[0.8506616257088846, 0.8620037807183363, 0.877126654064272]",27.600000000000005
"[0.8620037807183363, 0.877126654064272, 0.88468809073724]",26.9
"[0.877126654064272, 0.88468809073724, 0.8714555765595461]",27.3
"[0.88468809073724, 0.8714555765595461, 0.879017013232514]",27.2
"[0.8714555765595461, 0.879017013232514, 0.877126654064272]",27.399999999999995
"[0.879017013232514, 0.877126654064272, 0.8809073724007559]",27.499999999999996
"[0.877126654064272, 0.8809073724007559, 0.8827977315689979]",26.9
"[0.8809073724007559, 0.8827977315689979, 0.8714555765595461]",27.2
"[0.8827977315689979, 0.8714555765595461, 0.877126654064272]",28.3
"[0.8714555765595461, 0.877126654064272, 0.8979206049149336]",28.000000000000004
"[0.877126654064272, 0.8979206049149336, 0.8922495274102078]",26.700000000000003
"[0.8979206049149336, 0.8922495274102078, 0.8676748582230622]",26.700000000000003
"[0.8922495274102078, 0.8676748582230622, 0.8676748582230622]",23.300000000000004
"[0.8676748582230622, 0.8676748582230622, 0.8034026465028354]",23.200000000000003
"[0.8676748582230622, 0.8034026465028354, 0.8015122873345935]",23.699999999999996
"[0.8034026465028354, 0.8015122873345935, 0.8109640831758032]",20.4
"[0.8015122873345935, 0.8109640831758032, 0.7485822306238183]",20.700000000000003
"[0.8109640831758032, 0.7485822306238183, 0.7542533081285443]",22.6
"[0.7485822306238183, 0.7542533081285443, 0.7901701323251417]",22.399999999999995
"[0.7542533081285443, 0.7901701323251417, 0.7863894139886576]",21.3
"[0.7901701323251417, 0.7863894139886576, 0.7655954631379961]",17.799999999999997
"[0.7863894139886576, 0.7655954631379961, 0.6994328922495272]",21.2
"[0.7655954631379961, 0.6994328922495272, 0.7637051039697541]",21.8
"[0.6994328922495272, 0.7637051039697541, 0.7750472589792059]",21.900000000000002
"[0.7637051039697541, 0.7750472589792059, 0.7769376181474479]",23.699999999999996
"[0.7750472589792059, 0.7769376181474479, 0.8109640831758032]",24.2
"[0.7769376181474479, 0.8109640831758032, 0.8204158790170131]",24.0
"[0.8109640831758032, 0.8204158790170131, 0.8166351606805291]",24.2
"[0.8204158790170131, 0.8166351606805291, 0.8204158790170131]",22.000000000000004
"[0.8166351606805291, 0.8204158790170131, 0.7788279773156899]",20.5
"[0.8204158790170131, 0.7788279773156899, 0.7504725897920603]",21.100000000000005
"[0.7788279773156899, 0.7504725897920603, 0.7618147448015122]",23.1
"[0.7504725897920603, 0.7618147448015122, 0.7996219281663515]",20.4
"[0.7618147448015122, 0.7996219281663515, 0.7485822306238183]",22.399999999999995
"[0.7996219281663515, 0.7485822306238183, 0.7863894139886576]",25.6
"[0.7485822306238183, 0.7863894139886576, 0.8468809073724006]",22.100000000000005
"[0.7863894139886576, 0.8468809073724006, 0.7807183364839319]",20.199999999999996
"[0.8468809073724006, 0.7807183364839319, 0.7448015122873344]",21.7
"[0.7807183364839319, 0.7448015122873344, 0.7731568998109639]",22.499999999999996
"[0.7448015122873344, 0.7731568998109639, 0.7882797731568996]",22.2
"[0.7731568998109639, 0.7882797731568996, 0.7826086956521737]",22.100000000000005
"[0.7882797731568996, 0.7826086956521737, 0.7807183364839319]",21.0
"[0.7826086956521737, 0.7807183364839319, 0.7599243856332701]",17.200000000000003
"[0.7807183364839319, 0.7599243856332701, 0.6880907372400755]",18.1
"[0.7599243856332701, 0.6880907372400755, 0.7051039697542532]",17.9
"[0.6880907372400755, 0.7051039697542532, 0.7013232514177692]",18.3
"[0.7051039697542532, 0.7013232514177692, 0.7088846880907371]",19.5
"[0.7013232514177692, 0.7088846880907371, 0.7315689981096407]",18.3
"[0.7088846880907371, 0.7315689981096407, 0.7088846880907371]",20.199999999999996
"[0.7315689981096407, 0.7088846880907371, 0.7448015122873344]",20.9
"[0.7088846880907371, 0.7448015122873344, 0.7580340264650282]",21.3
"[0.7448015122873344, 0.7580340264650282, 0.7655954631379961]",19.5
"[0.7580340264650282, 0.7655954631379961, 0.7315689981096407]",13.4
"[0.7655954631379961, 0.7315689981096407, 0.6162570888468808]",14.700000000000003
"[0.7315689981096407, 0.6162570888468808, 0.6408317580340264]",15.900000000000002
"[0.6162570888468808, 0.6408317580340264, 0.66351606805293]",16.100000000000005
"[0.6408317580340264, 0.66351606805293, 0.6672967863894139]",16.399999999999995
"[0.66351606805293, 0.6672967863894139, 0.6729678638941397]",14.999999999999998
"[0.6672967863894139, 0.6729678638941397, 0.6465028355387522]",15.499999999999998
"[0.6729678638941397, 0.6465028355387522, 0.655954631379962]",14.900000000000004
"[0.6465028355387522, 0.655954631379962, 0.6446124763705103]",14.399999999999999
"[0.655954631379962, 0.6446124763705103, 0.6351606805293004]",13.600000000000003
"[0.6446124763705103, 0.6351606805293004, 0.6200378071833648]",14.399999999999999
"[0.6351606805293004, 0.6200378071833648, 0.6351606805293004]",10.9
"[0.6200378071833648, 0.6351606805293004, 0.5689981096408316]",6.200000000000002
"[0.6351606805293004, 0.5689981096408316, 0.4801512287334593]",10.599999999999998
"[0.5689981096408316, 0.4801512287334593, 0.5633270321361057]",14.600000000000001
"[0.4801512287334593, 0.5633270321361057, 0.6389413988657844]",15.6
"[0.5633270321361057, 0.6389413988657844, 0.657844990548204]",15.900000000000002
"[0.6389413988657844, 0.657844990548204, 0.66351606805293]",15.7
"[0.657844990548204, 0.66351606805293, 0.659735349716446]",16.000000000000004
"[0.66351606805293, 0.659735349716446, 0.6654064272211719]",15.300000000000002
"[0.659735349716446, 0.6654064272211719, 0.6521739130434782]",13.699999999999998
"[0.6654064272211719, 0.6521739130434782, 0.6219281663516066]",9.399999999999997
"[0.6521739130434782, 0.6219281663516066, 0.5406427221172021]",10.099999999999998
"[0.6219281663516066, 0.5406427221172021, 0.5538752362948959]",11.600000000000001
"[0.5406427221172021, 0.5538752362948959, 0.5822306238185254]",8.4
"[0.5538752362948959, 0.5822306238185254, 0.5217391304347825]",9.499999999999998
"[0.5822306238185254, 0.5217391304347825, 0.5425330812854441]",11.600000000000001
"[0.5217391304347825, 0.5425330812854441, 0.5822306238185254]",9.6
"[0.5425330812854441, 0.5822306238185254, 0.5444234404536861]",9.300000000000002
"[0.5822306238185254, 0.5444234404536861, 0.5387523629489602]",10.9
"[0.5444234404536861, 0.5387523629489602, 0.5689981096408316]",12.0
"[0.5387523629489602, 0.5689981096408316, 0.5897920604914932]",12.6
"[0.5689981096408316, 0.5897920604914932, 0.601134215500945]",11.899999999999999
"[0.5897920604914932, 0.601134215500945, 0.5879017013232513]",9.399999999999997
"[0.601134215500945, 0.5879017013232513, 0.5406427221172021]",8.000000000000002
"[0.5879017013232513, 0.5406427221172021, 0.5141776937618147]",8.4
"[0.5406427221172021, 0.5141776937618147, 0.5217391304347825]",9.1
"[0.5141776937618147, 0.5217391304347825, 0.5349716446124763]",10.9
"[0.5217391304347825, 0.5349716446124763, 0.5689981096408316]",8.299999999999999
"[0.5349716446124763, 0.5689981096408316, 0.5198487712665405]",4.8
"[0.5689981096408316, 0.5198487712665405, 0.4536862003780717]",5.1
"[0.5198487712665405, 0.4536862003780717, 0.4593572778827976]",-1.7999999999999998
"[0.4536862003780717, 0.4593572778827976, 0.328922495274102]",-0.3
"[0.4593572778827976, 0.328922495274102, 0.3572778827977315]",0.6
"[0.328922495274102, 0.3572778827977315, 0.3742911153119092]",1.399999999999999
"[0.3572778827977315, 0.3742911153119092, 0.3894139886578449]",3.200000000000002
"[0.3742911153119092, 0.3894139886578449, 0.4234404536862003]",7.000000000000001
"[0.3894139886578449, 0.4234404536862003, 0.495274102079395]",6.7
"[0.4234404536862003, 0.495274102079395, 0.4896030245746691]",6.1000000000000005
"[0.495274102079395, 0.4896030245746691, 0.4782608695652173]",5.200000000000001
"[0.4896030245746691, 0.4782608695652173, 0.4612476370510396]",1.6999999999999988
"[0.4782608695652173, 0.4612476370510396, 0.3950850661625708]",4.6000000000000005
"[0.4612476370510396, 0.3950850661625708, 0.4499054820415878]",6.1000000000000005
"[0.3950850661625708, 0.4499054820415878, 0.4782608695652173]",1.9000000000000008
"[0.4499054820415878, 0.4782608695652173, 0.39886578449905474]",4.400000000000002
"[0.4782608695652173, 0.39886578449905474, 0.4461247637051039]",4.2
"[0.39886578449905474, 0.4461247637051039, 0.44234404536861993]",0.7999999999999989
"[0.4461247637051039, 0.44234404536861993, 0.3780718336483931]",-2.8000000000000007
"[0.44234404536861993, 0.3780718336483931, 0.3100189035916823]",-2.1
"[0.3780718336483931, 0.3100189035916823, 0.3232514177693761]",0.8999999999999999
"[0.3100189035916823, 0.3232514177693761, 0.37996219281663507]",1.600000000000001
"[0.3232514177693761, 0.37996219281663507, 0.39319470699432885]",0.499999999999999
"[0.37996219281663507, 0.39319470699432885, 0.3724007561436672]",0.700000000000001
"[0.39319470699432885, 0.3724007561436672, 0.37618147448015116]",1.999999999999999
"[0.3724007561436672, 0.37618147448015116, 0.40075614366729667]",5.3999999999999995
"[0.37618147448015116, 0.40075614366729667, 0.4650283553875235]",4.2
"[0.40075614366729667, 0.4650283553875235, 0.44234404536861993]",0.700000000000001
"[0.4650283553875235, 0.44234404536861993, 0.37618147448015116]",-0.10000000000000098
"[0.44234404536861993, 0.37618147448015116, 0.3610586011342154]",1.2
"[0.37618147448015116, 0.3610586011342154, 0.38563327032136097]",0.10000000000000098
"[0.3610586011342154, 0.38563327032136097, 0.36483931947069936]",2.299999999999999
"[0.38563327032136097, 0.36483931947069936, 0.40642722117202257]",0.700000000000001
"[0.36483931947069936, 0.40642722117202257, 0.37618147448015116]",1.0000000000000009
"[0.40642722117202257, 0.37618147448015116, 0.38185255198487705]",3.3
"[0.37618147448015116, 0.38185255198487705, 0.42533081285444224]",2.5999999999999988
"[0.38185255198487705, 0.42533081285444224, 0.41209829867674846]",5.3999999999999995
"[0.42533081285444224, 0.41209829867674846, 0.4650283553875235]",3.0
"[0.41209829867674846, 0.4650283553875235, 0.41965973534971635]",3.0
"[0.4650283553875235, 0.41965973534971635, 0.41965973534971635]",5.000000000000002
"[0.41965973534971635, 0.41965973534971635, 0.4574669187145557]",7.8
"[0.41965973534971635, 0.4574669187145557, 0.5103969754253307]",6.4
"[0.4574669187145557, 0.5103969754253307, 0.4839319470699432]",5.1
"[0.5103969754253307, 0.4839319470699432, 0.4593572778827976]",-1.099999999999999
"[0.4839319470699432, 0.4593572778827976, 0.3421550094517958]",-6.4
"[0.4593572778827976, 0.3421550094517958, 0.24196597353497157]",-5.3999999999999995
"[0.3421550094517958, 0.24196597353497157, 0.26086956521739124]",-6.3
"[0.24196597353497157, 0.26086956521739124, 0.24385633270321355]",-3.400000000000001
"[0.26086956521739124, 0.24385633270321355, 0.29867674858223053]",0.8999999999999999
"[0.24385633270321355, 0.29867674858223053, 0.37996219281663507]",-0.3
"[0.29867674858223053, 0.37996219281663507, 0.3572778827977315]",1.600000000000001
"[0.37996219281663507, 0.3572778827977315, 0.39319470699432885]",4.099999999999999
"[0.3572778827977315, 0.39319470699432885, 0.44045368620037795]",2.8000000000000007
"[0.39319470699432885, 0.44045368620037795, 0.41587901701323243]",1.7999999999999998
"[0.44045368620037795, 0.41587901701323243, 0.39697542533081276]",0.8999999999999999
"[0.41587901701323243, 0.39697542533081276, 0.37996219281663507]",0.10000000000000098
"[0.39697542533081276, 0.37996219281663507, 0.36483931947069936]",0.6
"[0.37996219281663507, 0.36483931947069936, 0.3742911153119092]",0.8999999999999999
"[0.36483931947069936, 0.3742911153119092, 0.37996219281663507]",-4.300000000000001
"[0.3742911153119092, 0.37996219281663507, 0.28166351606805284]",-2.6999999999999997
"[0.37996219281663507, 0.28166351606805284, 0.3119092627599243]",-4.2
"[0.28166351606805284, 0.3119092627599243, 0.28355387523629483]",-7.1
"[0.3119092627599243, 0.28355387523629483, 0.22873345935727782]",-7.199999999999999
"[0.28355387523629483, 0.22873345935727782, 0.22684310018903586]",-4.8
"[0.22873345935727782, 0.22684310018903586, 0.27221172022684303]",-2.200000000000001
"[0.22684310018903586, 0.27221172022684303, 0.3213610586011341]",2.299999999999999
"[0.27221172022684303, 0.3213610586011341, 0.40642722117202257]",1.300000000000001
"[0.3213610586011341, 0.40642722117202257, 0.38752362948960295]",0.700000000000001
"[0.40642722117202257, 0.38752362948960295, 0.37618147448015116]",-2.8000000000000007
"[0.38752362948960295, 0.37618147448015116, 0.3100189035916823]",-7.499999999999999
"[0.37618147448015116, 0.3100189035916823, 0.22117202268430997]",-5.899999999999999
"[0.3100189035916823, 0.22117202268430997, 0.25141776937618143]",-2.6999999999999997
"[0.22117202268430997, 0.25141776937618143, 0.3119092627599243]",-1.399999999999999
"[0.25141776937618143, 0.3119092627599243, 0.3364839319470699]",-0.7999999999999989
"[0.3119092627599243, 0.3364839319470699, 0.3478260869565217]",-0.199999999999999
"[0.3364839319470699, 0.3478260869565217, 0.35916824196597347]",-2.200000000000001
"[0.3478260869565217, 0.35916824196597347, 0.3213610586011341]",-4.2
"[0.35916824196597347, 0.3213610586011341, 0.28355387523629483]",-3.3
"[0.3213610586011341, 0.28355387523629483, 0.3005671077504725]",-1.099999999999999
"[0.28355387523629483, 0.3005671077504725, 0.3421550094517958]",-0.700000000000001
"[0.3005671077504725, 0.3421550094517958, 0.3497164461247636]",-2.6999999999999997
"[0.3421550094517958, 0.3497164461247636, 0.3119092627599243]",-3.400000000000001
"[0.3497164461247636, 0.3119092627599243, 0.29867674858223053]",-3.200000000000002
"[0.3119092627599243, 0.29867674858223053, 0.30245746691871445]",-3.9
"[0.29867674858223053, 0.30245746691871445, 0.2892249527410207]",-2.6999999999999997
"[0.30245746691871445, 0.2892249527410207, 0.3119092627599243]",-1.9000000000000008
"[0.2892249527410207, 0.3119092627599243, 0.32703213610586]",-1.300000000000001
"[0.3119092627599243, 0.32703213610586, 0.3383742911153118]",-0.8999999999999999
"[0.32703213610586, 0.3383742911153118, 0.3459357277882797]",-6.900000000000001
"[0.3383742911153118, 0.3459357277882797, 0.23251417769376173]",-5.800000000000001
"[0.3459357277882797, 0.23251417769376173, 0.25330812854442336]",-2.1
"[0.23251417769376173, 0.25330812854442336, 0.3232514177693761]",-3.4999999999999987
"[0.25330812854442336, 0.3232514177693761, 0.2967863894139886]",-3.400000000000001
"[0.3232514177693761, 0.2967863894139886, 0.29867674858223053]",-2.299999999999999
"[0.2967863894139886, 0.29867674858223053, 0.3194706994328922]",-1.5
"[0.29867674858223053, 0.3194706994328922, 0.3345935727788279]",0.499999999999999
"[0.3194706994328922, 0.3345935727788279, 0.3724007561436672]",2.6999999999999997
"[0.3345935727788279, 0.3724007561436672, 0.41398865784499045]",4.400000000000002
"[0.3724007561436672, 0.41398865784499045, 0.4461247637051039]",5.899999999999999
"[0.41398865784499045, 0.4461247637051039, 0.4744801512287333]",-2.5999999999999988
"[0.4461247637051039, 0.4744801512287333, 0.3137996219281663]",-1.5
"[0.4744801512287333, 0.3137996219281663, 0.3345935727788279]",-0.8999999999999999
"[0.3137996219281663, 0.3345935727788279, 0.3459357277882797]",-1.099999999999999
"[0.3345935727788279, 0.3459357277882797, 0.3421550094517958]",1.099999999999999
"[0.3459357277882797, 0.3421550094517958, 0.383742911153119]",3.100000000000001
"[0.3421550094517958, 0.383742911153119, 0.42155009451795833]",4.6000000000000005
"[0.383742911153119, 0.42155009451795833, 0.4499054820415878]",3.0
"[0.42155009451795833, 0.4499054820415878, 0.41965973534971635]",2.5999999999999988
"[0.4499054820415878, 0.41965973534971635, 0.41209829867674846]",3.200000000000002
"[0.41965973534971635, 0.41209829867674846, 0.4234404536862003]",1.7999999999999998
"[0.41209829867674846, 0.4234404536862003, 0.39697542533081276]",2.8000000000000007
"[0.4234404536862003, 0.39697542533081276, 0.41587901701323243]",4.300000000000001
"[0.39697542533081276, 0.41587901701323243, 0.4442344045368619]",4.5
"[0.41587901701323243, 0.4442344045368619, 0.44801512287334583]",5.299999999999999
"[0.4442344045368619, 0.44801512287334583, 0.46313799621928153]",5.899999999999999
"[0.44801512287334583, 0.46313799621928153, 0.4744801512287333]",6.499999999999998
"[0.46313799621928153, 0.4744801512287333, 0.4858223062381851]",10.9
"[0.4744801512287333, 0.4858223062381851, 0.5689981096408316]",12.499999999999998
"[0.4858223062381851, 0.5689981096408316, 0.599243856332703]",9.900000000000002
"[0.5689981096408316, 0.599243856332703, 0.550094517958412]",8.5
"[0.599243856332703, 0.550094517958412, 0.5236294896030245]",8.299999999999999
"[0.550094517958412, 0.5236294896030245, 0.5198487712665405]",7.300000000000001
"[0.5236294896030245, 0.5198487712665405, 0.5009451795841209]",9.0
"[0.5198487712665405, 0.5009451795841209, 0.5330812854442343]",12.300000000000002
"[0.5009451795841209, 0.5330812854442343, 0.5954631379962192]",11.199999999999998
